id,label
11365,0.000000000000
10236,0.000000000000
1453,0.000000000000
1251,0.003025744343
1886,0.000000000015
11696,1.000000000000
1318,1.000000000000
11675,0.000000000000
12059,0.000000000000
1984,1.000000000000
10990,1.000000000000
10170,0.000000000000
1425,0.000000000000
180,0.000000000000
11035,1.000000000000
11447,0.000000000000
10200,0.000000000000
11982,1.000000000000
11788,0.000000000000
12192,1.000000000000
12469,0.000000000000
11641,0.000000000000
10791,0.000000000000
10428,0.999221205711
1680,0.000000000000
10655,0.000000000000
11944,1.000000000000
1670,0.000000000000
10239,0.000000000000
11559,0.000000000000
10193,0.000000000000
10780,0.000000000000
1561,0.000000000000
11317,0.000000000000
11640,1.000000000000
1206,0.000000000000
10777,1.000000000000
10369,0.000000000000
1061,0.000000000000
10490,1.000000000000
12397,0.000000000000
11288,0.000000000000
11574,0.000000000000
1147,1.000000000000
12262,1.000000000000
1995,0.000000000000
12197,0.000000000000
1856,1.000000000000
11536,1.000000000000
1222,0.999136328697
12458,0.000000000000
1430,1.000000000000
11391,1.000000000000
1243,0.000000000000
10059,1.000000000000
10430,0.000000708555
11033,1.000000000000
11907,1.000000000000
12245,0.000000000000
11795,1.000000000000
10706,1.000000000000
10462,1.000000000000
1890,0.000000000000
1550,0.000000000000
10152,0.000000000000
10786,0.000000000000
11359,0.000000000000
11257,0.000000000000
11700,0.000000000000
131,1.000000000000
11494,1.000000000000
10049,0.000000000000
10151,0.000000000000
11350,0.000000000000
1630,1.000000000000
1276,1.000000000000
1657,0.000000000000
11724,0.000000000000
1760,0.000000000000
10697,1.000000000000
11281,1.000000000000
11096,1.000000000000
11701,0.000000000000
10967,0.000000000000
1975,0.000000000000
11083,1.000000000000
11170,1.000000000000
11791,1.000000000000
11689,0.000000000000
1960,0.000000000000
12327,0.000000000000
11441,1.000000000000
1715,0.269050329924
1028,0.000000000000
10642,1.000000000000
11688,1.000000000000
11757,1.000000000000
10303,0.000000000000
11122,0.000000000000
1908,1.000000000000
11612,0.000000000000
10262,1.000000000000
1431,1.000000000000
12498,1.000000000000
11078,0.000000000000
1482,1.000000000000
10191,0.000000000000
19,0.000000000000
1929,0.000000000000
11972,1.000000000000
10328,0.000000000000
1724,0.000000000000
11324,0.000000017393
10342,1.000000000000
1505,0.000000000000
1646,0.000000000000
12450,0.000000000000
10892,1.000000000000
11360,1.000000000000
1262,0.000000000000
11187,0.000000000000
11482,1.000000000000
1819,0.153577372432
10704,0.000000000000
1938,1.000000000000
10618,0.000000000000
10153,0.001259514247
12416,1.000000000000
1440,0.000000000006
12097,0.000000000000
1011,0.000000000000
11394,1.000000000000
11934,1.000000000000
1717,0.996533274651
11824,0.000000000550
12462,0.000000000000
11676,0.000000000000
10073,1.000000000000
11034,1.000000000000
10759,0.000000000000
11865,0.000000000000
10910,0.000000000000
10326,1.000000000000
10344,0.999999642372
1068,1.000000000000
1710,0.000000000000
1980,1.000000000000
1009,1.000000000000
1894,0.000000000000
12011,1.000000000000
11538,0.000000000000
10667,1.000000000000
10218,0.000000000000
12391,1.000000000000
1445,1.000000000000
11617,1.000000000000
12491,1.000000000000
10807,0.000000000000
11994,0.000000000000
12199,1.000000000000
12068,0.000000000000
1269,1.000000000000
10867,0.000000000000
10288,0.000000000000
11090,1.000000000000
10532,0.000000000000
10768,1.000000000000
11253,1.000000000000
1539,0.000000000000
10105,1.000000000000
10475,0.000000000000
11143,1.000000000000
10865,0.000000000000
11047,1.000000000000
167,1.000000000000
1059,1.000000000000
11106,0.000000000000
11229,1.000000000000
12007,0.000000000000
1,1.000000000000
11400,1.000000000000
10133,0.000000000000
11901,1.000000000000
1434,1.000000000000
12305,0.000000000400
1077,0.999999940395
11238,1.000000000000
10761,0.000000000000
10207,1.000000000000
1091,1.000000000000
10173,0.000000000000
140,0.000000000000
12395,0.000000000000
12283,0.000000000000
10521,0.000000000000
153,0.000000000000
1704,1.000000000000
10685,0.000000000000
10215,0.000000000000
12294,1.000000000000
11444,0.000000000000
1595,0.000000000000
10626,0.000000000000
10693,0.000000000000
1084,0.000000000000
11169,1.000000000000
1428,1.000000000000
10026,1.000000000000
1070,1.000000000000
176,1.000000000000
1436,1.000000000000
11499,0.000000000000
1676,1.000000000000
11256,0.000000000000
1109,0.000000000000
10454,0.000000000000
11129,0.000000000000
11645,1.000000000000
10657,0.000000000000
10387,1.000000000000
11393,0.000000000000
1312,1.000000000000
11525,0.000000000000
10132,0.000000000000
1397,0.000000000000
10253,1.000000000000
1999,0.000000000000
11211,1.000000000000
10419,1.000000000000
1331,0.000000005303
10134,1.000000000000
12483,0.000000000000
152,0.000000000000
1864,0.000000000000
1369,1.000000000000
11151,1.000000000000
11206,0.000000000000
10773,1.000000000000
10245,1.000000000000
10669,0.000000000000
1325,0.000000000000
11831,1.000000000000
11378,1.000000000000
11064,0.000000000000
10681,0.000000000000
10102,0.000000000000
12274,1.000000000000
10057,0.000000010973
12427,1.000000000000
1519,1.000000000000
11141,1.000000000000
1422,0.000000000000
10381,0.000000000000
1031,0.000000000000
11800,0.000000000000
10637,0.000000000000
12319,0.000000000000
10609,1.000000000000
10121,0.000000000000
11302,1.000000000000
1165,1.000000000000
1363,0.000000000000
10271,1.000000000000
1228,0.000000000000
12447,1.000000000000
1977,1.000000000000
10600,1.000000000000
1126,0.000000000000
1421,1.000000000000
150,0.000000000000
12128,0.000000000000
12131,1.000000000000
1805,0.000000000000
1400,1.000000000000
11845,0.000000000000
10849,0.000000000000
12281,1.000000000000
12382,1.000000000000
1034,1.000000000000
1492,0.000000000000
11348,1.000000000000
10893,0.000000000000
12418,0.000000000000
12066,0.000000000000
11304,1.000000000000
10204,0.000000000000
1156,0.000000000000
1897,0.000000000000
11208,1.000000000000
10371,0.000000000000
11159,1.000000000000
10524,1.000000000000
11854,0.000000000000
10699,0.999951124191
12454,0.000000000000
1863,1.000000000000
10878,0.000000000000
17,1.000000000000
11483,1.000000000000
11300,1.000000000000
12406,0.000000000000
11624,0.007652208209
11883,1.000000000000
12468,0.000000000000
1913,0.000000000000
10083,0.000000000000
10346,0.000000000000
11104,1.000000000000
12080,1.000000000000
10981,1.000000000000
12023,1.000000000000
10411,0.000000000000
1280,1.000000000000
12037,1.000000000000
12236,0.000000000000
10675,0.000000000000
11199,0.000000000000
11945,0.000000000000
12267,1.000000000000
11876,0.000000000000
11547,0.000000000000
11037,1.000000000000
12289,1.000000000000
1948,1.000000000000
1861,0.000000000000
1385,1.000000000000
1219,1.000000000000
10465,1.000000000000
1157,1.000000000000
100,0.000000000000
12180,1.000000000000
108,0.000000000000
184,0.000000000000
10272,0.000000000000
11965,0.000000000000
10968,1.000000000000
1666,0.000000000000
11626,1.000000000000
11556,0.000000000000
10713,0.000000000000
11425,1.000000000000
1878,1.000000000000
1874,1.000000000000
10172,1.000000000000
1075,1.000000000000
11620,0.000000000000
10839,0.000000000000
1038,1.000000000000
1887,0.000000000000
10447,1.000000000000
11930,0.000045533012
10595,1.000000000000
12489,1.000000000000
11825,0.982473075390
11352,1.000000000000
10029,0.000000318124
10671,0.000000000000
12302,0.000000000000
1110,0.000000000000
1535,0.000000000000
10154,0.000000000000
11760,1.000000000000
12362,1.000000000000
11215,0.000000000000
11579,1.000000000000
1017,0.000000000000
1650,1.000000000000
10567,1.000000000000
1441,0.000000000000
1012,1.000000000000
10067,0.000000000000
10573,0.000000000000
11265,1.000000000000
1997,1.000000000000
10434,1.000000000000
11893,0.000000000000
10956,0.998187899590
2484,1.000000000000
2684,1.000000000000
2497,0.000000000000
2314,0.000006120566
296,1.000000000000
2966,0.000000000000
2591,0.000000000000
2038,1.000000000000
2149,0.000000000000
2651,1.000000000000
2257,0.000039589817
2042,1.000000000000
2654,1.000000000000
2526,0.000000000000
2798,1.000000000000
2572,0.000000000000
2056,1.000000000000
2379,0.000000000000
2323,0.000000000000
2904,1.000000000000
2785,0.000000000000
2456,1.000000000000
2296,0.000000000000
2207,0.000000000000
2711,0.000000000000
2445,1.000000000000
2576,0.000000000000
2286,1.000000000000
238,1.000000000000
2094,0.999768137932
2158,1.000000000000
2078,1.000000000000
2023,0.000000000000
2881,1.000000000000
2387,0.000000000000
2816,0.000000000000
2991,0.000000000000
2480,0.000000000000
212,1.000000000000
2338,0.000000000000
2351,1.000000000000
2015,1.000000000000
2696,0.000000000000
2766,1.000000000000
2848,0.000000000000
2171,1.000000000000
2113,0.000000000000
2146,1.000000000000
290,0.000000000000
2666,0.000000000000
2916,1.000000000000
249,0.000000000000
236,1.000000000000
2327,1.000000000000
2796,1.000000000000
2586,0.000000000000
2045,1.000000000000
2608,0.000000000000
2206,0.000000000000
2514,1.000000000000
2612,1.000000000000
2072,0.000000000000
2717,1.000000000000
2450,1.000000000000
2492,0.000000000000
2546,1.000000000000
2022,0.000000000000
2927,1.000000000000
2928,1.000000000000
2529,1.000000000000
2513,0.000000000000
2380,0.000000000000
2830,1.000000000000
2936,1.000000000000
22,0.000000000000
2179,1.000000000000
23,1.000000000000
2934,0.000000000000
2260,1.000000000000
2668,0.000000000000
2681,0.000000000000
2956,1.000000000000
2742,0.000000000000
2664,1.000000000000
2212,1.000000000000
2880,0.000000000000
255,0.000000000057
2799,0.000000000000
2810,0.000000000000
2930,0.000000000000
251,1.000000000000
2131,0.000000000000
259,0.000000000000
2444,1.000000000000
2709,1.000000000000
2806,1.000000000000
2476,1.000000000000
2169,0.000000000000
2640,0.000000000000
2087,0.000000000000
221,0.000000000000
2411,0.000000000000
2610,0.000000000000
2724,1.000000000000
2181,0.000000003112
250,1.000000000000
2556,1.000000000000
2180,1.000000000000
248,0.000000000000
2331,0.000000000000
2278,0.000000000000
261,0.000000000000
2579,1.000000000000
2503,0.000000000000
2812,0.000000000000
2727,1.000000000000
2780,0.000000000000
2877,1.000000000000
2883,0.000000000000
2293,0.000000000000
2584,0.000000000000
2964,1.000000000000
2968,0.000000000000
2870,1.000000000000
2954,0.000000000000
2478,1.000000000000
246,0.000000000000
2194,0.054345052689
2208,0.000000000000
2722,1.000000000000
2366,1.000000000000
2354,0.000000000000
2836,0.000000000000
2350,1.000000000000
2151,0.000000000000
2440,0.000000000000
2150,0.000000000000
2167,0.000000000000
26,1.000000000000
2804,1.000000000000
2516,0.000000000000
2819,0.000000000000
2661,1.000000000000
2447,1.000000000000
2407,0.000000000000
2238,1.000000000000
2059,1.000000000000
2176,1.000000000000
2288,0.000000000000
2980,0.000000000000
2569,1.000000000000
2764,0.000000000000
2998,1.000000000000
2778,1.000000000000
243,0.000000000000
2616,1.000000000000
2713,0.000000000000
2026,0.000000000000
2431,1.000000000000
2646,0.000000000000
2182,1.000000000000
2095,1.000000000000
2506,1.000000000000
2655,0.000000000000
2662,0.000000000000
2399,0.000000000000
2508,0.000000000172
2014,0.000000000000
2448,1.000000000000
2135,1.000000000000
2064,1.000000000000
2872,0.000000000000
2335,0.000000000000
2153,0.000000000000
2675,0.000000000000
2102,1.000000000000
2109,1.000000000000
2245,0.000000000000
2567,0.000000000000
2106,0.000000000000
2043,0.000000000000
2672,0.000000000000
2847,1.000000000000
2692,1.000000000000
2652,0.000000000000
2658,0.000000000000
268,0.000000000000
215,1.000000000000
2019,0.000000000000
210,0.000000000000
2031,0.999997735023
2730,1.000000000000
2427,0.000000000000
2592,0.000000000000
2826,1.000000000000
2519,0.000000000000
2421,0.000000000000
239,0.000000000000
2434,0.000000000000
2573,1.000000000000
2888,0.000000000000
2091,1.000000000000
2544,0.999999940395
2482,1.000000000000
2051,0.000000000000
2154,1.000000000000
2626,1.000000000000
2259,1.000000000000
2267,1.000000000000
2648,1.000000000000
2058,0.000000000000
2642,1.000000000000
2981,1.000000000000
2198,1.000000000000
2252,0.000000000013
2104,1.000000000000
2049,0.000000000000
2216,1.000000000000
2140,0.999999344349
2678,1.000000000000
2175,1.000000000000
2609,1.000000000000
2732,1.000000000000
2193,0.999943494797
2657,0.000000000000
2737,1.000000000000
283,0.000000000000
2901,0.000000000000
2479,0.000000000000
254,0.000000000000
2243,0.000000000000
2632,0.000000000000
2209,1.000000000000
2428,1.000000000000
2814,0.000000000000
2647,0.000000000000
2744,1.000000000000
2468,0.999999821186
2319,1.000000000000
2134,1.000000000000
2039,0.000000000000
2974,1.000000000000
2963,0.000000000000
2047,0.000000000000
2441,0.000000000000
2303,0.000000000000
2115,0.000000000000
2466,1.000000000000
2155,1.000000000000
2367,0.000000000000
2644,0.999993741512
2542,0.000000000000
2381,1.000000000000
2185,1.000000000000
2277,0.000000000000
2371,0.000000000000
2824,1.000000000000
2707,0.000000090560
2007,1.000000000000
2076,0.000000000000
2246,1.000000000000
2845,1.000000000000
2596,0.000000000000
2628,1.000000000000
2660,0.000000000000
2948,1.000000000000
282,1.000000000000
2285,1.000000000000
2093,0.000000000000
2575,1.000000000000
2989,0.000000000000
2933,0.000000000000
264,0.000000000000
2866,0.000000000000
2686,0.000000000000
2269,0.000000000000
2142,0.000000000000
287,0.000000000000
2089,0.000000000000
297,1.000000000000
2505,1.000000000000
2752,0.000000000074
2795,1.000000000000
2184,1.000000000000
2637,0.000000000000
2251,0.000000000000
2234,1.000000000000
252,0.000000000000
2274,0.000000000000
25,0.000000000000
2021,0.000000000000
2469,1.000000000000
233,0.000000000000
2289,0.000000000000
2419,0.000000000000
2856,1.000000000000
2926,1.000000000000
2768,1.000000000000
2013,0.999292314053
2035,1.000000000000
2943,0.999885022640
2679,1.000000000000
2914,0.000000000000
2860,1.000000000000
2701,0.000000000000
2811,0.000000000000
289,1.000000000000
2373,1.000000000000
2306,1.000000000000
275,0.000000000000
2242,0.000000000000
213,0.001653988613
2183,0.000000000000
2121,1.000000000000
220,1.000000000000
2741,0.000000000000
2423,0.000000000000
2017,0.000000000000
2697,1.000000000000
2833,1.000000000000
2275,1.000000000000
260,0.000000000000
2301,1.000000000000
2316,1.000000000000
2217,1.000000000000
2254,1.000000000000
2704,1.000000000000
2746,0.000000000000
2009,1.000000000000
2802,1.000000000000
281,1.000000000000
272,0.000000000000
2890,0.000000000000
2858,0.000000000000
2665,0.000000000000
2346,0.000000000000
2712,1.000000000000
2382,0.000000000000
2925,1.000000000000
234,0.000000000002
2258,1.000000000000
2250,1.000000000000
2577,1.000000000000
2629,1.000000000000
2363,0.000000000000
2902,0.000000000000
2307,0.000000000000
2898,0.000000000148
2938,0.000000000000
2990,1.000000000000
2638,1.000000000000
27,1.000000000000
2010,1.000000000000
2066,0.000000000000
2782,0.000000000000
2148,0.000026201009
257,0.999989926815
2211,1.000000000000
2599,1.000000000000
2370,0.000000000000
258,1.000000000000
2145,1.000000000000
2459,1.000000000000
2475,0.000000000000
2355,1.000000000000
2985,0.000000000000
2501,0.000000000000
2018,0.000000000000
2718,1.000000000000
2328,0.000000000000
2291,1.000000000000
2394,0.000000000000
2324,1.000000000000
2487,1.000000000000
2107,1.000000000000
2352,0.000000000000
2486,0.000000000000
2494,1.000000000000
2853,0.000000000000
2368,1.000000000000
2838,0.000000000000
2420,0.637407839298
2122,1.000000000000
2347,0.000000120719
2931,1.000000000000
2871,1.000000000000
2829,1.000000000000
2152,0.000000000000
2753,0.000000000400
2166,0.000000000004
269,1.000000000000
2219,0.000000000000
2125,1.000000000000
2235,0.000000000000
2757,1.000000000000
2536,0.000000000000
2950,1.000000000000
2525,0.000008227821
230,0.000000000000
2624,1.000000000000
2885,1.000000000000
2792,1.000000000000
2173,1.000000000000
29,0.000000000000
2995,0.000000000000
2865,0.000000000000
2500,0.000000000000
2896,0.000000000000
2229,1.000000000000
2340,1.000000000000
2040,1.000000000000
2282,0.000000000000
2365,1.000000000000
2683,1.000000000000
2415,0.000000000000
2110,1.000000000000
2844,1.000000000000
2994,0.000000000000
2512,0.000000000000
2911,1.000000000000
2046,1.000000000000
2054,1.000000000000
2391,1.000000000000
2330,0.000000000000
2172,0.132091715932
2946,1.000000000000
2261,1.000000000000
2345,1.000000000000
2761,0.999992430210
2070,1.000000000000
2226,1.000000000000
2543,1.000000000000
2725,0.000000000000
2321,0.000000000000
286,1.000000000000
2762,0.000000000000
2020,0.000000000000
2919,1.000000000000
2495,0.000000000000
2395,0.000000000000
2337,0.000000000000
2024,0.000000000000
237,0.000000000000
2129,1.000000000000
2297,1.000000000000
2663,1.000000000000
2343,0.000000000000
2200,0.000000000000
207,1.000000000000
2621,0.000000000000
2808,0.000000000000
2302,0.000000000000
2510,1.000000000000
2693,0.000000000000
2524,0.000000000000
2292,0.000000000000
2849,0.000000000000
295,0.000000000000
2101,1.000000000000
2298,0.000000000000
2361,1.000000000000
2852,0.000000000000
284,1.000000000000
2748,1.000000000000
2935,0.000000000000
2272,1.000000000000
2986,0.000000000000
2641,0.999816179276
2545,0.000000000000
2322,1.000000000000
2317,0.000000000000
2068,0.000000000000
2099,1.000000000000
2332,0.000000002381
2803,0.000000000000
2055,1.000000000000
2483,1.000000000000
2698,0.000000000000
247,1.000000000000
2863,0.000000000000
2470,1.000000000000
2921,0.000000000000
2041,1.000000000000
2192,0.997248828411
2593,0.000000000000
2457,1.000000000000
2563,0.000000000000
2433,1.000000000000
2386,1.000000000000
2538,0.000000000000
2949,1.000000000000
2295,1.000000000000
2141,0.000000000000
2283,0.000000000000
2906,0.000000000000
2676,0.000000000000
2913,1.000000000000
2452,1.000000000000
2290,0.000000000000
204,1.000000000000
201,1.000000000000
2553,0.000000000000
2488,0.000000000001
2614,1.000000000000
2263,1.000000000000
2627,1.000000000000
2620,0.000000000000
2800,1.000000000000
2422,1.000000000000
2033,1.000000000000
2105,0.000000000000
2124,1.000000000000
2218,0.000000000000
2920,0.000000000000
2096,0.000000000000
2842,1.000000000000
2353,0.000000000000
2892,1.000000000000
2406,1.000000000000
274,0.000000000000
2923,1.000000000000
2659,1.000000000000
223,1.000000000000
2988,1.000000000000
2859,0.000000000000
2256,0.000000000000
2674,0.000000000000
2595,1.000000000000
2205,0.000000000000
2886,0.000000000000
2453,0.000000000000
2199,1.000000000000
2157,1.000000000000
242,1.000000000000
2714,1.000000000000
2472,1.000000000000
2747,0.000000000000
2939,1.000000000000
2375,0.000000000000
2805,0.000000000000
292,1.000000000000
2874,0.000000000000
2884,1.000000000000
2825,0.000000000000
2677,1.000000000000
2214,1.000000000000
2520,1.000000000000
2765,0.000000000000
2311,1.000000000000
2952,1.000000000000
231,1.000000000000
2400,1.000000000000
2474,1.000000000000
2053,0.000000000000
2429,0.000000000000
2248,0.000000000000
2558,0.000000000000
2560,1.000000000000
2770,1.000000000000
2265,0.000000000000
2477,0.000000000000
270,1.000000000000
2564,0.000000000000
2793,0.000000000000
2907,1.000000000000
2903,0.000000000000
224,0.000000000000
2098,0.063369400799
2408,0.000000000000
2174,1.000000000000
2266,0.000000000000
2967,0.000000000000
2237,0.000000000000
2962,0.000000000000
2867,1.000000000000
2972,1.000000000000
2552,1.000000000000
2710,1.000000000000
2763,1.000000000000
2230,1.000000000000
2390,0.000000000000
2960,0.996064245701
2413,0.000000000000
2396,0.000000000000
2515,1.000000000000
2473,0.000000000000
2551,0.000000000000
2706,0.000000000000
2600,1.000000000000
2611,0.000000000000
214,0.999997437000
2333,1.000000000000
2557,0.000000000000
2313,1.000000000000
2786,0.999862074852
203,1.000000000000
2958,1.000000000000
2118,0.000000000000
2864,1.000000000000
2776,1.000000000000
2745,1.000000000000
2281,1.000000000000
2372,1.000000000000
2767,1.000000000000
2723,0.000000000000
2117,1.000000000000
2086,1.000000000000
2233,0.000000000000
2750,0.000000000000
2947,0.000000000000
2432,1.000000000000
2276,1.000000000000
2828,0.000000000000
2899,1.000000000000
208,0.000000000000
2895,1.000000000000
2279,0.000000000000
2001,1.000000000000
2738,1.000000000000
2133,0.000000000000
2731,0.000000000000
2535,0.000000000000
2111,1.000000000000
2006,0.000000000000
2383,1.000000000000
241,1.000000000000
2063,1.000000000000
2499,0.000000000000
2876,1.000000000000
285,0.000000000000
2559,1.000000000000
2669,0.000000000000
2,1.000000000000
2855,1.000000000000
2912,1.000000000000
2941,0.000000000000
2720,1.000000000000
2485,0.000000000000
2268,0.000000000000
2976,0.000000000030
2504,1.000000000000
2417,0.000000000000
2840,0.000000000000
202,0.000000000000
2446,0.000000000000
2781,0.000000000000
2673,1.000000000000
228,0.000000000000
2518,1.000000000000
2178,1.000000000000
2607,0.000000000000
2032,0.000000000000
2922,0.000000000000
2623,0.000000000000
2971,1.000000000000
2574,0.000000000000
2067,1.000000000000
2163,1.000000000000
2305,1.000000000000
2670,0.000000000000
2143,1.000000000000
2284,1.000000000000
2571,0.000000000000
24,1.000000000000
2147,0.000000000000
219,1.000000000000
2893,0.000000000000
2580,0.000000000000
2969,1.000000000000
2897,0.000000000000
2527,1.000000000000
2705,0.000000000000
2807,0.000000000000
2721,1.000000000000
2878,1.000000000000
2221,1.000000000000
2594,1.000000000000
2418,0.000000000000
2108,0.000000000000
2671,1.000000000000
2165,0.000000000000
2364,0.000000000000
2540,0.000000000000
21,1.000000000000
2309,0.000000000000
2841,0.000000000000
2061,1.000000000000
2729,0.000000000000
2210,1.000000000000
2965,0.000000000000
2531,0.000000000000
2123,1.000000000000
2027,0.000000000000
2435,0.000000000000
2092,1.000000000000
2783,0.000000000000
2462,1.000000000000
2310,1.000000000000
256,0.000000000000
2937,0.000000000000
299,1.000000000000
2861,1.000000000000
2909,0.000000000000
2190,0.000000000000
2615,0.000000000000
2028,0.000000000000
2820,1.000000000000
2787,1.000000000000
2320,0.003764634021
2088,0.000000000000
2378,1.000000000000
2247,0.000000000000
2005,1.000000000000
2773,0.000000000000
2385,1.000000000000
2917,0.000000000000
2029,0.000000000000
2196,1.000000000000
2084,1.000000000000
2414,0.000000000000
2879,1.000000000000
2769,0.000000000000
2079,0.840545415878
277,1.000000000000
2465,1.000000000000
2012,0.000000000000
2082,0.000000000214
2409,1.000000000000
2085,0.999655842781
245,1.000000000000
2161,0.000000000000
2341,0.000000000000
244,1.000000000000
2534,0.000000000000
2801,1.000000000000
2589,1.000000000000
280,1.000000000000
2304,1.000000000000
2362,1.000000000000
2868,1.000000000000
2075,0.000000000000
2236,0.999999940395
278,0.000000000000
2970,0.000000000000
216,1.000000000000
2815,0.000000000000
2443,0.000000000000
2342,1.000000000000
2227,0.000000000000
2451,1.000000000000
2464,1.000000000000
218,0.000000000000
2587,0.000000000000
265,1.000000000000
2393,1.000000000000
2982,1.000000000000
2030,0.000000000000
2687,0.000000000000
2817,0.000000000000
2875,1.000000000000
2130,0.000000000000
2862,0.999999284744
2080,1.000000000000
235,1.000000000000
2052,1.000000000000
2905,1.000000000000
291,0.000000000000
2509,1.000000000000
2908,0.000000002841
2156,0.000002945808
2851,0.000000000000
2606,1.000000000000
2454,0.000000000000
2517,0.000000000000
2398,1.000000000000
2197,1.000000000000
2758,0.000000000000
2523,1.000000000000
2740,1.000000000000
2942,0.000000000000
2984,1.000000000000
2471,1.000000000000
2846,1.000000000000
2588,0.000000000013
2993,0.000000000000
2645,0.000000006711
266,0.000000000000
2716,1.000000000000
2688,0.000000000000
2249,1.000000000000
2924,1.000000000000
2597,0.000000000000
2404,1.000000000000
2636,0.000000000000
2754,0.000000000011
2360,0.000000000000
2631,0.102665103972
2159,1.000000000000
2977,0.000000000000
2547,1.000000000000
2037,0.000000000000
267,0.000000000000
2425,0.000000000000
2639,0.000000000000
2549,0.000000000000
2455,0.000000000000
2426,0.000000000000
2397,0.000000000000
2034,0.000000000000
2835,1.000000000000
2326,0.000001847377
2507,1.000000000000
2060,1.000000000000
2604,0.000000000000
2329,0.000000000000
263,0.000000000000
2996,1.000000000000
2036,0.000000000000
209,0.000000000000
2489,1.000000000000
2555,1.000000000000
2312,0.000000000000
2215,1.000000000000
211,1.000000000000
2975,1.000000000000
2162,0.000000000000
2280,1.000000000000
2438,1.000000000000
2240,1.000000000000
2613,1.000000000000
2827,1.000000000000
2957,0.000000000000
2857,0.000000000000
2601,1.000000000000
2759,1.000000000000
2189,1.000000000000
2253,1.000000000000
2992,1.000000000000
2126,1.000000000000
2120,1.000000000000
2136,1.000000000000
2691,1.000000000000
2633,0.000000000000
2822,1.000000000000
2959,0.000000000000
2598,1.000000000000
2195,0.000000619716
2511,1.000000000000
2918,0.000000000000
2436,0.000000000000
2983,0.000000000000
2071,1.000000000000
2116,0.000000000000
2083,1.000000000000
253,1.000000000000
2739,1.000000000000
2224,0.000000000000
2699,0.000000000000
276,1.000000000000
2823,0.000000000000
2191,0.000000000000
2743,1.000000000000
2719,1.000000000000
2784,0.000000000000
2562,1.000000000000
2618,0.000000000000
2832,1.000000000000
2789,1.000000000000
2050,1.000000000000
2537,1.000000000000
2467,1.000000000000
2376,1.000000000000
2255,1.000000000000
2539,1.000000000000
2813,0.999993622303
227,1.000000000000
2703,0.000000000000
2837,0.000000000000
2690,0.000000000000
2771,1.000000000000
2581,1.000000000000
2339,1.000000000000
2239,0.000000000000
2625,0.000000000000
2528,0.000242250389
2300,1.000000000000
2388,1.000000000000
2168,0.000000000000
2389,1.000000000000
2882,1.000000000000
2065,1.000000000000
2635,1.000000000000
2775,1.000000000000
2794,0.000000000000
2222,1.000000000000
2244,1.000000000000
2128,0.000000000000
2090,0.000000000000
2999,0.000000000000
226,1.000000000000
2231,0.000000000000
2004,0.997921049595
2945,1.000000000000
2369,0.000000000000
2541,1.000000000000
2756,1.000000000000
2264,0.000000000014
2186,1.000000000000
2100,0.000000000000
2622,0.000000000000
2377,0.000000000000
2929,0.000000000000
2734,0.000000000000
273,1.000000000000
2334,1.000000000000
2008,1.000000000000
279,0.000000000000
2944,0.000000000000
2973,0.000000000000
2953,0.000000000000
2685,0.000000000000
2561,1.000000000000
2772,0.000000000000
2715,0.000000000000
2228,1.000000000000
2203,0.000000000000
2578,0.000000000000
2894,0.425476640463
2402,1.000000000000
2119,1.000000000000
2048,0.000000000000
2308,1.000000000000
2779,0.000000000000
2873,0.000000000000
2630,0.000000000000
2273,0.000000000000
2241,1.000000000000
2634,1.000000000000
2392,0.000000000000
2603,0.000000000000
2294,1.000000000000
2144,0.000000000000
2491,1.000000000000
206,0.000000000000
205,0.000000000000
2850,0.000000000000
2530,0.000000000000
2694,0.000000000000
2932,0.000000000000
2137,0.000000000000
2449,0.000000000000
2502,0.000000000000
2940,1.000000000000
2044,0.000000000000
2164,0.000000000000
2566,1.000000000000
2915,0.000000000000
2458,0.000000000000
2809,0.000000000000
2839,0.000000000000
2405,0.000000000000
2961,0.995819032192
2522,0.000000000000
2831,0.000000000000
2565,0.000000000000
2700,1.000000000000
2336,1.000000000000
2325,1.000000000000
2002,1.000000000000
2797,0.000000000000
2202,1.000000000000
2016,0.000000000000
2605,1.000000000000
2299,0.000000000000
2138,1.000000000000
2843,1.000000000000
2649,0.000000000000
2057,1.000000000000
2177,1.000000000000
2987,0.000000000000
2348,0.000000000000
2521,1.000000000000
2951,1.000000000000
2788,1.000000000000
2114,1.000000000000
2073,0.000000000000
2496,0.000000000000
2869,0.000000000000
262,1.000000000000
2074,0.000000000000
2424,0.000000000000
2791,1.000000000000
2077,1.000000000000
2533,1.000000000000
2204,1.000000000000
2349,0.000000000000
2463,0.000000000000
2139,0.000000000000
2160,1.000000000000
2653,0.000000000000
2081,1.000000000000
2344,0.000000000000
2735,0.000000000000
2854,0.000000000000
2887,0.000000000000
2461,0.000000000000
240,1.000000000000
2751,1.000000000000
2401,0.000000000000
2132,0.000000000000
2548,0.000000000000
2225,0.000000000000
2585,0.000000000000
293,1.000000000000
2097,0.000000000000
298,1.000000000000
2498,1.000000000000
271,1.000000000000
2437,1.000000000000
2708,0.000000000000
2619,0.000000000000
2201,1.000000000000
2617,1.000000000000
2583,1.000000000000
2374,1.000000000000
2318,0.000000907675
2590,1.000000000000
2643,1.000000000000
2170,0.000000000000
2490,1.000000000000
2103,1.000000000000
2689,1.000000000000
2069,1.000000000000
2602,1.000000000000
