id,label
2999,1
3000,1
3001,0
3002,1
3003,1
3004,0
3005,0
3006,1
3007,1
3008,0
3009,0
3010,0
3011,0
3012,1
3013,1
3014,1
3015,1
3016,0
3017,0
3018,1
3019,1
3020,1
3021,0
3022,1
3023,0
3024,1
3025,0
3026,0
3027,1
3028,0
3029,0
3030,0
3031,1
3032,1
3033,1
3034,0
3035,1
3036,0
3037,1
3038,1
3039,1
3040,0
3041,1
3042,1
3043,1
3044,1
3045,0
3046,0
3047,1
3048,0
3049,1
3050,0
3051,0
3052,1
3053,1
3054,1
3055,0
3056,1
3057,1
3058,0
3059,1
3060,1
3061,0
3062,1
3063,1
3064,1
3065,1
3066,0
3067,1
3068,0
3069,1
3070,1
3071,1
3072,0
3073,0
3074,0
3075,1
3076,1
3077,1
3078,1
3079,1
3080,0
3081,1
3082,1
3083,0
3084,1
3085,0
3086,0
3087,0
3088,0
3089,0
3090,1
3091,0
3092,0
3093,1
3094,0
3095,1
3096,0
3097,1
3098,1
3099,1
3100,0
3101,1
3102,1
3103,1
3104,1
3105,0
3106,1
3107,0
3108,1
3109,1
3110,1
3111,1
3112,0
3113,0
3114,1
3115,0
3116,1
3117,0
3118,1
3119,1
3120,0
3121,0
3122,1
3123,0
3124,1
3125,0
3126,0
3127,0
3128,0
3129,0
3130,1
3131,1
3132,0
3133,0
3134,0
3135,1
3136,0
3137,0
3138,1
3139,1
3140,0
3141,1
3142,1
3143,1
3144,0
3145,0
3146,0
3147,1
3148,0
3149,1
3150,1
3151,1
3152,0
3153,1
3154,1
3155,0
3156,1
3157,0
3158,1
3159,1
3160,1
3161,0
3162,1
3163,1
3164,0
3165,1
3166,0
3167,1
3168,1
3169,1
3170,1
3171,1
3172,0
3173,1
3174,1
3175,1
3176,0
3177,0
3178,0
3179,1
3180,0
3181,0
3182,1
3183,1
3184,1
3185,0
3186,1
3187,0
3188,1
3189,0
3190,1
3191,0
3192,0
3193,1
3194,0
3195,1
3196,0
3197,0
3198,1
3199,1
3200,1
3201,0
3202,0
3203,0
3204,0
3205,1
3206,1
3207,0
3208,1
3209,1
3210,1
3211,1
3212,1
3213,1
3214,1
3215,0
3216,1
3217,1
3218,0
3219,0
3220,1
3221,1
3222,0
3223,0
3224,0
3225,0
3226,1
3227,0
3228,0
3229,1
3230,0
3231,0
3232,1
3233,0
3234,0
3235,1
3236,0
3237,1
3238,0
3239,1
3240,0
3241,0
3242,1
3243,0
3244,1
3245,1
3246,1
3247,1
3248,0
3249,0
3250,0
3251,1
3252,1
3253,0
3254,0
3255,0
3256,1
3257,0
3258,0
3259,0
3260,1
3261,1
3262,1
3263,1
3264,1
3265,0
3266,0
3267,1
3268,0
3269,1
3270,1
3271,1
3272,1
3273,1
3274,1
3275,1
3276,0
3277,0
3278,1
3279,1
3280,0
3281,1
3282,1
3283,0
3284,1
3285,1
3286,0
3287,1
3288,1
3289,1
3290,0
3291,0
3292,0
3293,1
3294,1
3295,1
3296,1
3297,0
3298,0
3299,0
3300,1
3301,0
3302,1
3303,1
3304,1
3305,1
3306,1
3307,0
3308,1
3309,0
3310,0
3311,0
3312,1
3313,1
3314,1
3315,1
3316,0
3317,0
3318,1
3319,0
3320,0
3321,1
3322,1
3323,1
3324,0
3325,1
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,1
3333,0
3334,0
3335,1
3336,0
3337,0
3338,0
3339,1
3340,0
3341,0
3342,0
3343,0
3344,1
3345,0
3346,0
3347,0
3348,1
3349,1
3350,1
3351,1
3352,1
3353,1
3354,0
3355,1
3356,1
3357,1
3358,0
3359,0
3360,1
3361,1
3362,1
3363,1
3364,1
3365,1
3366,0
3367,0
3368,0
3369,1
3370,0
3371,0
3372,1
3373,1
3374,1
3375,0
3376,1
3377,0
3378,0
3379,1
3380,1
3381,0
3382,1
3383,1
3384,0
3385,0
3386,0
3387,0
3388,1
3389,0
3390,0
3391,0
3392,1
3393,1
3394,1
3395,1
3396,0
3397,0
3398,0
3399,0
3400,0
3401,0
3402,0
3403,1
3404,1
3405,1
3406,1
3407,0
3408,1
3409,0
3410,1
3411,1
3412,1
3413,0
3414,1
3415,1
3416,0
3417,1
3418,0
3419,0
3420,1
3421,0
3422,0
3423,0
3424,1
3425,1
3426,1
3427,0
3428,0
3429,0
3430,0
3431,0
3432,0
3433,0
3434,0
3435,1
3436,0
3437,0
3438,1
3439,0
3440,1
3441,1
3442,0
3443,1
3444,1
3445,0
3446,0
3447,1
3448,0
3449,1
3450,1
3451,0
3452,1
3453,0
3454,0
3455,0
3456,0
3457,0
3458,1
3459,0
3460,0
3461,1
3462,0
3463,1
3464,1
3465,0
3466,0
3467,1
3468,1
3469,1
3470,1
3471,0
3472,0
3473,0
3474,1
3475,0
3476,1
3477,0
3478,1
3479,0
3480,0
3481,1
3482,0
3483,0
3484,1
3485,1
3486,0
3487,1
3488,0
3489,1
3490,1
3491,1
3492,1
3493,1
3494,1
3495,0
3496,1
3497,0
3498,1
3499,1
3500,1
3501,0
3502,0
3503,0
3504,0
3505,1
3506,1
3507,1
3508,0
3509,0
3510,0
3511,1
3512,1
3513,0
3514,1
3515,0
3516,1
3517,1
3518,1
3519,1
3520,1
3521,1
3522,1
3523,0
3524,1
3525,0
3526,1
3527,0
3528,0
3529,1
3530,1
3531,0
3532,0
3533,1
3534,1
3535,0
3536,1
3537,0
3538,0
3539,0
3540,0
3541,0
3542,1
3543,1
3544,1
3545,0
3546,0
3547,0
3548,1
3549,0
3550,1
3551,1
3552,0
3553,0
3554,1
3555,0
3556,0
3557,0
3558,1
3559,1
3560,0
3561,0
3562,0
3563,0
3564,1
3565,1
3566,1
3567,1
3568,0
3569,1
3570,0
3571,0
3572,0
3573,1
3574,0
3575,0
3576,1
3577,0
3578,1
3579,1
3580,0
3581,1
3582,0
3583,1
3584,0
3585,0
3586,1
3587,0
3588,1
3589,1
3590,1
3591,0
3592,0
3593,0
3594,1
3595,0
3596,0
3597,1
3598,0
3599,1
3600,0
3601,0
3602,1
3603,0
3604,0
3605,0
3606,0
3607,1
3608,0
3609,0
3610,1
3611,0
3612,1
3613,1
3614,0
3615,0
3616,0
3617,1
3618,1
3619,0
3620,0
3621,1
3622,0
3623,1
3624,0
3625,0
3626,0
3627,0
3628,1
3629,1
3630,0
3631,0
3632,1
3633,0
3634,0
3635,0
3636,0
3637,1
3638,0
3639,1
3640,0
3641,1
3642,1
3643,1
3644,1
3645,0
3646,0
3647,1
3648,1
3649,1
3650,1
3651,1
3652,1
3653,1
3654,0
3655,1
3656,1
3657,1
3658,1
3659,0
3660,1
3661,1
3662,1
3663,1
3664,0
3665,1
3666,0
3667,0
3668,0
3669,0
3670,1
3671,1
3672,1
3673,0
3674,1
3675,0
3676,0
3677,1
3678,0
3679,0
3680,1
3681,0
3682,1
3683,0
3684,0
3685,1
3686,0
3687,0
3688,0
3689,0
3690,1
3691,1
3692,1
3693,1
3694,0
3695,1
3696,1
3697,1
3698,0
3699,1
3700,0
3701,1
3702,0
3703,0
3704,0
3705,1
3706,0
3707,0
3708,0
3709,1
3710,1
3711,1
3712,1
3713,0
3714,1
3715,1
3716,1
3717,0
3718,1
3719,0
3720,1
3721,0
3722,0
3723,1
3724,1
3725,1
3726,0
3727,0
3728,0
3729,0
3730,0
3731,0
3732,1
3733,1
3734,1
3735,1
3736,1
3737,1
3738,0
3739,1
3740,0
3741,0
3742,0
3743,0
3744,0
3745,0
3746,0
3747,0
3748,0
3749,1
3750,0
3751,0
3752,0
3753,0
3754,0
3755,1
3756,0
3757,0
3758,0
3759,1
3760,0
3761,0
3762,1
3763,0
3764,1
3765,0
3766,1
3767,0
3768,1
3769,1
3770,1
3771,0
3772,1
3773,0
3774,1
3775,1
3776,0
3777,0
3778,0
3779,0
3780,0
3781,1
3782,1
3783,0
3784,0
3785,0
3786,0
3787,1
3788,1
3789,1
3790,0
3791,0
3792,0
3793,1
3794,0
3795,0
3796,0
3797,1
3798,0
3799,0
3800,1
3801,1
3802,0
3803,1
3804,0
3805,1
3806,0
3807,0
3808,0
3809,0
3810,1
3811,1
3812,1
3813,0
3814,0
3815,0
3816,0
3817,0
3818,0
3819,1
3820,1
3821,0
3822,0
3823,1
3824,0
3825,0
3826,1
3827,0
3828,1
3829,1
3830,0
3831,0
3832,1
3833,0
3834,0
3835,0
3836,1
3837,1
3838,0
3839,0
3840,0
3841,1
3842,0
3843,0
3844,1
3845,0
3846,1
3847,1
3848,1
3849,1
3850,1
3851,1
3852,1
3853,0
3854,1
3855,1
3856,0
3857,1
3858,1
3859,1
3860,0
3861,1
3862,1
3863,1
3864,0
3865,1
3866,0
3867,0
3868,0
3869,1
3870,1
3871,1
3872,1
3873,1
3874,1
3875,1
3876,0
3877,1
3878,0
3879,0
3880,1
3881,0
3882,0
3883,0
3884,0
3885,1
3886,1
3887,1
3888,0
3889,1
3890,1
3891,0
3892,1
3893,1
3894,1
3895,1
3896,0
3897,1
3898,0
3899,1
3900,0
3901,0
3902,1
3903,0
3904,1
3905,0
3906,0
3907,0
3908,1
3909,1
3910,0
3911,0
3912,1
3913,0
3914,1
3915,1
3916,1
3917,0
3918,0
3919,0
3920,1
3921,0
3922,1
3923,1
3924,0
3925,1
3926,0
3927,1
3928,0
3929,0
3930,1
3931,0
3932,0
3933,0
3934,1
3935,0
3936,1
3937,1
3938,1
3939,0
3940,0
3941,0
3942,1
3943,0
3944,0
3945,1
3946,0
3947,0
3948,0
3949,0
3950,1
3951,1
3952,1
3953,1
3954,0
3955,1
3956,1
3957,1
3958,0
3959,0
3960,0
3961,1
3962,0
3963,1
3964,1
3965,0
3966,1
3967,0
3968,0
3969,0
3970,1
3971,1
3972,1
3973,1
3974,1
3975,0
3976,0
3977,1
3978,1
3979,1
3980,1
3981,1
3982,1
3983,1
3984,1
3985,0
3986,0
3987,0
3988,1
3989,0
3990,0
3991,0
3992,1
3993,0
3994,0
3995,1
3996,1
3997,1
3998,1
3999,1
4000,0
4001,1
4002,0
4003,1
4004,1
4005,1
4006,0
4007,0
4008,1
4009,1
4010,1
4011,0
4012,1
4013,0
4014,0
4015,0
4016,1
4017,0
4018,1
4019,0
4020,1
4021,0
4022,0
4023,1
4024,0
4025,0
4026,1
4027,0
4028,0
4029,0
4030,1
4031,0
4032,0
4033,1
4034,0
4035,1
4036,1
4037,0
4038,1
4039,1
4040,1
4041,1
4042,1
4043,0
4044,1
4045,0
4046,0
4047,0
4048,0
4049,0
4050,0
4051,0
4052,1
4053,0
4054,0
4055,1
4056,1
4057,1
4058,1
4059,1
4060,1
4061,1
4062,0
4063,0
4064,1
4065,1
4066,0
4067,1
4068,1
4069,0
4070,1
4071,1
4072,1
4073,1
4074,1
4075,1
4076,1
4077,1
4078,0
4079,1
4080,0
4081,0
4082,0
4083,1
4084,0
4085,0
4086,1
4087,1
4088,0
4089,0
4090,1
4091,1
4092,0
4093,1
4094,0
4095,1
4096,0
4097,1
4098,1
4099,1
4100,0
4101,0
4102,0
4103,1
4104,1
4105,0
4106,0
4107,1
4108,0
4109,1
4110,0
4111,1
4112,1
4113,0
4114,0
4115,0
4116,1
4117,1
4118,1
4119,0
4120,1
4121,0
4122,0
4123,1
4124,1
4125,1
4126,0
4127,1
4128,0
4129,1
4130,1
4131,0
4132,0
4133,1
4134,0
4135,0
4136,0
4137,0
4138,0
4139,1
4140,0
4141,0
4142,1
4143,0
4144,0
4145,1
4146,0
4147,0
4148,0
4149,1
4150,0
4151,0
4152,1
4153,1
4154,0
4155,0
4156,0
4157,1
4158,0
4159,1
4160,1
4161,0
4162,0
4163,1
4164,1
4165,1
4166,0
4167,0
4168,0
4169,0
4170,0
4171,1
4172,0
4173,0
4174,1
4175,0
4176,1
4177,0
4178,1
4179,1
4180,1
4181,0
4182,1
4183,1
4184,1
4185,1
4186,0
4187,1
4188,0
4189,1
4190,0
4191,1
4192,0
4193,1
4194,0
4195,0
4196,0
4197,1
4198,1
4199,0
4200,1
4201,0
4202,1
4203,1
4204,0
4205,1
4206,0
4207,0
4208,1
4209,1
4210,1
4211,0
4212,1
4213,0
4214,1
4215,0
4216,1
4217,0
4218,1
4219,1
4220,1
4221,1
4222,0
4223,0
4224,0
4225,0
4226,0
4227,1
4228,1
4229,1
4230,0
4231,0
4232,0
4233,1
4234,0
4235,1
4236,0
4237,1
4238,1
4239,0
4240,0
4241,1
4242,0
4243,1
4244,1
4245,1
4246,0
4247,1
4248,0
4249,0
4250,1
4251,0
4252,0
4253,0
4254,0
4255,0
4256,1
4257,0
4258,1
4259,1
4260,0
4261,1
4262,0
4263,0
4264,0
4265,0
4266,0
4267,1
4268,1
4269,0
4270,1
4271,1
4272,1
4273,1
4274,1
4275,1
4276,1
4277,0
4278,1
4279,1
4280,1
4281,1
4282,1
4283,1
4284,0
4285,0
4286,0
4287,0
4288,1
4289,1
4290,0
4291,1
4292,0
4293,1
4294,1
4295,1
4296,0
4297,0
4298,1
4299,1
4300,0
4301,1
4302,1
4303,1
4304,1
4305,1
4306,0
4307,1
4308,1
4309,1
4310,1
4311,0
4312,1
4313,1
4314,0
4315,0
4316,1
4317,0
4318,1
4319,1
4320,1
4321,0
4322,0
4323,1
4324,0
4325,1
4326,1
4327,1
4328,0
4329,1
4330,1
4331,1
4332,0
4333,1
4334,0
4335,0
4336,1
4337,1
4338,0
4339,0
4340,0
4341,1
4342,1
4343,1
4344,0
4345,1
4346,1
4347,0
4348,1
4349,0
4350,0
4351,1
4352,1
4353,0
4354,0
4355,0
4356,1
4357,0
4358,0
4359,1
4360,0
4361,0
4362,1
4363,1
4364,0
4365,1
4366,1
4367,1
4368,1
4369,0
4370,1
4371,0
4372,0
4373,0
4374,1
4375,0
4376,1
4377,0
4378,1
4379,1
4380,1
4381,1
4382,1
4383,0
4384,0
4385,0
4386,1
4387,1
4388,0
4389,0
4390,1
4391,1
4392,1
4393,0
4394,1
4395,0
4396,1
4397,0
4398,0
4399,1
4400,0
4401,0
4402,0
4403,0
4404,0
4405,0
4406,0
4407,1
4408,0
4409,0
4410,1
4411,1
4412,0
4413,1
4414,0
4415,1
4416,1
4417,0
4418,0
4419,1
4420,1
4421,1
4422,1
4423,0
4424,1
4425,1
4426,1
4427,0
4428,1
4429,1
4430,0
4431,1
4432,1
4433,1
4434,1
4435,0
4436,0
4437,1
4438,0
4439,0
4440,1
4441,0
4442,0
4443,0
4444,1
4445,0
4446,0
4447,0
4448,0
4449,0
4450,0
4451,1
4452,0
4453,0
4454,0
4455,0
4456,0
4457,0
4458,1
4459,0
4460,0
4461,0
4462,0
4463,1
4464,1
4465,0
4466,1
4467,1
4468,1
4469,0
4470,0
4471,1
4472,0
4473,1
4474,1
4475,1
4476,0
4477,0
4478,0
4479,1
4480,1
4481,0
4482,0
4483,1
4484,0
4485,1
4486,0
4487,0
4488,0
4489,0
4490,0
4491,1
4492,1
4493,1
4494,0
4495,1
4496,1
4497,0
4498,1
4499,1
4500,1
4501,0
4502,0
4503,1
4504,1
4505,0
4506,0
4507,1
4508,1
4509,1
4510,1
4511,1
4512,0
4513,1
4514,0
4515,1
4516,0
4517,0
4518,0
4519,0
4520,1
4521,0
4522,1
4523,1
4524,1
4525,0
4526,0
4527,1
4528,0
4529,0
4530,0
4531,0
4532,1
4533,1
4534,0
4535,1
4536,0
4537,1
4538,1
4539,0
4540,0
4541,1
4542,0
4543,0
4544,0
4545,0
4546,1
4547,0
4548,0
4549,0
4550,0
4551,1
4552,0
4553,0
4554,0
4555,0
4556,0
4557,0
4558,0
4559,1
4560,1
4561,0
4562,1
4563,1
4564,1
4565,0
4566,1
4567,0
4568,1
4569,1
4570,0
4571,1
4572,1
4573,1
4574,1
4575,1
4576,0
4577,1
4578,0
4579,0
4580,1
4581,0
4582,1
4583,0
4584,1
4585,0
4586,1
4587,0
4588,0
4589,1
4590,0
4591,1
4592,0
4593,0
4594,1
4595,0
4596,0
4597,1
4598,0
4599,0
4600,1
4601,1
4602,0
4603,0
4604,1
4605,1
4606,0
4607,1
4608,1
4609,1
4610,0
4611,0
4612,0
4613,0
4614,0
4615,0
4616,1
4617,1
4618,0
4619,0
4620,1
4621,0
4622,0
4623,0
4624,1
4625,1
4626,0
4627,1
4628,1
4629,0
4630,0
4631,0
4632,0
4633,0
4634,1
4635,0
4636,0
4637,1
4638,0
4639,1
4640,1
4641,1
4642,1
4643,0
4644,0
4645,0
4646,0
4647,0
4648,0
4649,0
4650,1
4651,0
4652,1
4653,0
4654,0
4655,1
4656,1
4657,0
4658,1
4659,1
4660,1
4661,0
4662,1
4663,0
4664,1
4665,1
4666,1
4667,0
4668,1
4669,1
4670,0
4671,1
4672,1
4673,0
4674,1
4675,0
4676,0
4677,1
4678,0
4679,1
4680,0
4681,0
4682,0
4683,0
4684,0
4685,0
4686,1
4687,1
4688,0
4689,0
4690,0
4691,1
4692,0
4693,0
4694,0
4695,1
4696,0
4697,1
4698,1
4699,0
4700,1
4701,0
4702,0
4703,0
4704,1
4705,0
4706,1
4707,1
4708,1
4709,1
4710,0
4711,1
4712,1
4713,0
4714,1
4715,1
4716,0
4717,0
4718,1
4719,0
4720,1
4721,0
4722,1
4723,0
4724,0
4725,1
4726,0
4727,1
4728,1
4729,1
4730,0
4731,0
4732,0
4733,0
4734,1
4735,1
4736,0
4737,0
4738,0
4739,0
4740,1
4741,0
4742,1
4743,1
4744,0
4745,1
4746,1
4747,0
4748,1
4749,1
4750,0
4751,1
4752,0
4753,0
4754,1
4755,0
4756,1
4757,1
4758,1
4759,1
4760,1
4761,0
4762,0
4763,1
4764,0
4765,0
4766,0
4767,0
4768,0
4769,1
4770,0
4771,0
4772,1
4773,0
4774,0
4775,1
4776,1
4777,1
4778,0
4779,1
4780,0
4781,1
4782,1
4783,0
4784,0
4785,1
4786,0
4787,0
4788,1
4789,1
4790,0
4791,1
4792,0
4793,0
4794,1
4795,1
4796,0
4797,1
4798,1
4799,0
4800,1
4801,1
4802,0
4803,1
4804,0
4805,0
4806,0
4807,1
4808,0
4809,0
4810,1
4811,1
4812,0
4813,0
4814,1
4815,0
4816,0
4817,0
4818,1
4819,0
4820,1
4821,1
4822,0
4823,1
4824,1
4825,0
4826,1
4827,0
4828,0
4829,0
4830,0
4831,0
4832,0
4833,0
4834,1
4835,0
4836,1
4837,0
4838,0
4839,1
4840,1
4841,0
4842,0
4843,0
4844,0
4845,0
4846,1
4847,0
4848,1
4849,1
4850,1
4851,1
4852,0
4853,0
4854,1
4855,0
4856,1
4857,1
4858,1
4859,1
4860,1
4861,1
4862,1
4863,0
4864,0
4865,0
4866,1
4867,0
4868,1
4869,0
4870,1
4871,0
4872,0
4873,1
4874,1
4875,0
4876,0
4877,0
4878,0
4879,1
4880,0
4881,0
4882,1
4883,0
4884,1
4885,0
4886,1
4887,1
4888,0
4889,1
4890,1
4891,0
4892,0
4893,0
4894,0
4895,0
4896,1
4897,0
4898,0
4899,0
4900,0
4901,0
4902,0
4903,0
4904,0
4905,0
4906,1
4907,1
4908,0
4909,0
4910,0
4911,1
4912,0
4913,0
4914,0
4915,1
4916,0
4917,0
4918,0
4919,0
4920,1
4921,1
4922,1
4923,1
4924,1
4925,0
4926,0
4927,0
4928,1
4929,1
4930,0
4931,0
4932,1
4933,0
4934,0
4935,0
4936,1
4937,0
4938,0
4939,0
4940,0
4941,0
4942,1
4943,1
4944,0
4945,0
4946,1
4947,0
4948,1
4949,0
4950,1
4951,0
4952,1
4953,0
4954,0
4955,0
4956,0
4957,1
4958,0
4959,0
4960,0
4961,0
4962,1
4963,0
4964,1
4965,0
4966,1
4967,1
4968,1
4969,1
4970,0
4971,1
4972,0
4973,1
4974,1
4975,0
4976,1
4977,1
4978,1
4979,1
4980,1
4981,1
4982,1
4983,1
4984,1
4985,1
4986,1
4987,0
4988,1
4989,0
4990,1
4991,1
4992,1
4993,0
4994,0
4995,0
4996,0
4997,0
4998,1
4999,1
5000,0
5001,0
5002,1
5003,0
5004,0
5005,1
5006,0
5007,0
5008,0
5009,1
5010,0
5011,0
5012,0
5013,0
5014,0
5015,0
5016,1
5017,0
5018,0
5019,1
5020,0
5021,1
5022,1
5023,0
5024,1
5025,1
5026,0
5027,1
5028,0
5029,0
5030,0
5031,0
5032,1
5033,0
5034,1
5035,1
5036,1
5037,0
5038,1
5039,1
5040,0
5041,1
5042,0
5043,1
5044,1
5045,0
5046,0
5047,1
5048,0
5049,0
5050,0
5051,1
5052,1
5053,1
5054,1
5055,1
5056,1
5057,1
5058,1
5059,0
5060,0
5061,0
5062,1
5063,1
5064,0
5065,0
5066,0
5067,0
5068,1
5069,1
5070,0
5071,0
5072,0
5073,1
5074,1
5075,1
5076,0
5077,0
5078,0
5079,1
5080,0
5081,0
5082,1
5083,0
5084,0
5085,1
5086,1
5087,1
5088,1
5089,1
5090,1
5091,1
5092,1
5093,0
5094,1
5095,0
5096,1
5097,0
5098,1
5099,1
5100,1
5101,1
5102,1
5103,1
5104,1
5105,0
5106,1
5107,1
5108,1
5109,0
5110,1
5111,1
5112,1
5113,1
5114,1
5115,0
5116,1
5117,1
5118,1
5119,0
5120,1
5121,1
5122,1
5123,0
5124,0
5125,1
5126,0
5127,0
5128,1
5129,1
5130,1
5131,0
5132,0
5133,1
5134,0
5135,0
5136,1
5137,0
5138,1
5139,1
5140,1
5141,1
5142,0
5143,0
5144,0
5145,1
5146,0
5147,0
5148,1
5149,1
5150,1
5151,1
5152,1
5153,0
5154,1
5155,0
5156,0
5157,0
5158,0
5159,1
5160,0
5161,0
5162,1
5163,1
5164,1
5165,1
5166,1
5167,1
5168,1
5169,1
5170,0
5171,0
5172,1
5173,0
5174,0
5175,1
5176,1
5177,1
5178,0
5179,1
5180,0
5181,0
5182,1
5183,0
5184,1
5185,1
5186,1
5187,1
5188,1
5189,0
5190,0
5191,1
5192,0
5193,0
5194,0
5195,1
5196,1
5197,0
5198,0
5199,0
5200,1
5201,1
5202,0
5203,1
5204,1
5205,0
5206,0
5207,1
5208,1
5209,0
5210,0
5211,0
5212,1
5213,1
5214,1
5215,1
5216,0
5217,0
5218,1
5219,1
5220,0
5221,1
5222,1
5223,1
5224,1
5225,1
5226,0
5227,0
5228,1
5229,0
5230,0
5231,1
5232,0
5233,0
5234,0
5235,0
5236,0
5237,1
5238,0
5239,0
5240,0
5241,0
5242,0
5243,0
5244,1
5245,1
5246,1
5247,0
5248,1
5249,0
5250,0
5251,1
5252,1
5253,1
5254,1
5255,1
5256,0
5257,0
5258,1
5259,1
5260,1
5261,1
5262,1
5263,0
5264,0
5265,1
5266,0
5267,1
5268,1
5269,1
5270,1
5271,0
5272,0
5273,0
5274,0
5275,1
5276,1
5277,1
5278,1
5279,0
5280,1
5281,0
5282,0
5283,0
5284,0
5285,0
5286,1
5287,1
5288,0
5289,0
5290,1
5291,1
5292,0
5293,1
5294,1
5295,0
5296,1
5297,1
5298,1
5299,0
5300,0
5301,0
5302,0
5303,0
5304,1
5305,1
5306,1
5307,1
5308,0
5309,1
5310,0
5311,0
5312,0
5313,1
5314,1
5315,1
5316,1
5317,1
5318,0
5319,1
5320,1
5321,0
5322,1
5323,1
5324,1
5325,1
5326,1
5327,1
5328,0
5329,0
5330,1
5331,0
5332,1
5333,1
5334,0
5335,1
5336,1
5337,0
5338,1
5339,1
5340,1
5341,0
5342,1
5343,1
5344,0
5345,0
5346,1
5347,0
5348,0
5349,1
5350,0
5351,0
5352,1
5353,0
5354,0
5355,0
5356,1
5357,0
5358,1
5359,1
5360,1
5361,0
5362,1
5363,1
5364,0
5365,1
5366,1
5367,1
5368,0
5369,0
5370,0
5371,1
5372,1
5373,1
5374,1
5375,0
5376,0
5377,0
5378,0
5379,1
5380,1
5381,0
5382,0
5383,1
5384,1
5385,0
5386,1
5387,1
5388,0
5389,0
5390,1
5391,1
5392,1
5393,1
5394,1
5395,1
5396,0
5397,0
5398,0
5399,0
5400,1
5401,1
5402,0
5403,0
5404,0
5405,0
5406,1
5407,0
5408,1
5409,1
5410,1
5411,0
5412,0
5413,1
5414,0
5415,1
5416,0
5417,0
5418,0
5419,0
5420,0
5421,1
5422,1
5423,1
5424,1
5425,0
5426,1
5427,1
5428,1
5429,1
5430,1
5431,0
5432,1
5433,0
5434,1
5435,1
5436,0
5437,1
5438,0
5439,1
5440,0
5441,1
5442,1
5443,0
5444,0
5445,1
5446,0
5447,1
5448,0
5449,1
5450,0
5451,1
5452,0
5453,0
5454,1
5455,0
5456,0
5457,1
5458,1
5459,0
5460,0
5461,1
5462,0
5463,0
5464,1
5465,0
5466,1
5467,1
5468,0
5469,1
5470,1
5471,1
5472,0
5473,0
5474,0
5475,0
5476,0
5477,1
5478,1
5479,0
5480,1
5481,0
5482,1
5483,1
5484,1
5485,1
5486,0
5487,1
5488,0
5489,1
5490,0
5491,1
5492,1
5493,0
5494,0
5495,0
5496,1
5497,0
5498,0
5499,0
5500,1
5501,1
5502,1
5503,1
5504,1
5505,1
5506,0
5507,1
5508,0
5509,0
5510,1
5511,0
5512,0
5513,1
5514,0
5515,0
5516,0
5517,1
5518,0
5519,0
5520,0
5521,0
5522,0
5523,1
5524,1
5525,0
5526,1
5527,1
5528,0
5529,1
5530,0
5531,1
5532,0
5533,0
5534,0
5535,0
5536,0
5537,1
5538,0
5539,0
5540,1
5541,0
5542,0
5543,1
5544,0
5545,0
5546,0
5547,1
5548,0
5549,1
5550,1
5551,1
5552,0
5553,0
5554,0
5555,0
5556,0
5557,1
5558,1
5559,0
5560,1
5561,0
5562,0
5563,0
5564,1
5565,1
5566,0
5567,0
5568,0
5569,0
5570,1
5571,1
5572,1
5573,1
5574,1
5575,1
5576,0
5577,0
5578,1
5579,0
5580,0
5581,0
5582,0
5583,0
5584,0
5585,0
5586,0
5587,1
5588,0
5589,1
5590,1
5591,1
5592,0
5593,1
5594,0
5595,1
5596,1
5597,0
5598,1
5599,1
5600,0
5601,0
5602,0
5603,0
5604,0
5605,0
5606,0
5607,1
5608,1
5609,1
5610,0
5611,0
5612,0
5613,1
5614,0
5615,1
5616,1
5617,1
5618,1
5619,1
5620,0
5621,0
5622,1
5623,1
5624,0
5625,1
5626,1
5627,0
5628,0
5629,0
5630,0
5631,1
5632,1
5633,1
5634,0
5635,0
5636,1
5637,0
5638,1
5639,0
5640,1
5641,1
5642,0
5643,0
5644,1
5645,1
5646,1
5647,1
5648,1
5649,1
5650,0
5651,1
5652,1
5653,0
5654,1
5655,1
5656,0
5657,1
5658,0
5659,1
5660,1
5661,1
5662,1
5663,0
5664,1
5665,1
5666,0
5667,0
5668,1
5669,0
5670,0
5671,0
5672,0
5673,1
5674,0
5675,0
5676,1
5677,1
5678,1
5679,1
5680,1
5681,1
5682,0
5683,1
5684,1
5685,1
5686,0
5687,1
5688,0
5689,0
5690,0
5691,0
5692,1
5693,0
5694,1
5695,1
5696,1
5697,0
5698,1
5699,1
5700,1
5701,0
5702,0
5703,1
5704,1
5705,0
5706,0
5707,0
5708,1
5709,1
5710,0
5711,1
5712,1
5713,0
5714,1
5715,0
5716,0
5717,0
5718,0
5719,1
5720,1
5721,1
5722,0
5723,1
5724,0
5725,1
5726,1
5727,1
5728,0
5729,1
5730,0
5731,0
5732,1
5733,1
5734,0
5735,1
5736,0
5737,1
5738,0
5739,1
5740,1
5741,0
5742,0
5743,1
5744,1
5745,0
5746,1
5747,1
5748,1
5749,1
5750,1
5751,1
5752,0
5753,1
5754,1
5755,0
5756,0
5757,0
5758,0
5759,1
5760,0
5761,1
5762,1
5763,0
5764,0
5765,0
5766,0
5767,1
5768,1
5769,1
5770,0
5771,0
5772,1
5773,0
5774,0
5775,0
5776,1
5777,0
5778,0
5779,0
5780,1
5781,0
5782,0
5783,0
5784,0
5785,0
5786,1
5787,0
5788,1
5789,1
5790,0
5791,1
5792,0
5793,1
5794,1
5795,0
5796,0
5797,0
